datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-03-10 09:45:00,4273,TOORONGA_RD N of TOORAK_RD,9,1,0,140.00000000000003,126.28198499915325,131.0755983244035,133.3310944745956
2006-03-10 10:00:00,4273,TOORONGA_RD N of TOORAK_RD,10,1,0,107.99999999999997,118.28129899265457,121.66569518273177,111.47973902876932
2006-03-10 10:15:00,4273,TOORONGA_RD N of TOORAK_RD,10,1,0,87.99999999999999,111.72978825138638,118.25553292354405,102.97272355135918
2006-03-10 10:30:00,4273,TOORONGA_RD N of TOORAK_RD,10,1,0,99.00000000000004,105.19054577618392,113.20173652129834,102.66114931243673
2006-03-10 10:45:00,4273,TOORONGA_RD N of TOORAK_RD,10,1,0,81.00000000000001,101.34454551937729,110.65251389675564,98.16665010380467
2006-03-10 11:00:00,4273,TOORONGA_RD N of TOORAK_RD,11,1,0,128.99999999999997,96.93800221493687,105.70823646205203,113.6112346398505
2006-03-10 11:15:00,4273,TOORONGA_RD N of TOORAK_RD,11,1,0,87.99999999999999,102.79166959446695,107.56251915010472,102.87549203482445
2006-03-10 11:30:00,4273,TOORONGA_RD N of TOORAK_RD,11,1,0,97.99999999999999,102.00659831172912,105.21764627174886,102.87165024936249
2006-03-10 11:45:00,4273,TOORONGA_RD N of TOORAK_RD,11,1,0,124.00000000000004,103.74891615039527,104.28345204412744,115.98392798445254
2006-03-10 12:00:00,4273,TOORONGA_RD N of TOORAK_RD,12,1,0,100.99999999999996,107.36919194501887,105.64851285991533,109.35935759165905
2006-03-10 12:15:00,4273,TOORONGA_RD N of TOORAK_RD,12,1,0,125.0,106.34236153478301,104.00712012950724,115.72578652889874
2006-03-10 12:30:00,4273,TOORONGA_RD N of TOORAK_RD,12,1,0,114.99999999999999,107.6489930895855,110.66245398282383,109.69818901562537
2006-03-10 12:45:00,4273,TOORONGA_RD N of TOORAK_RD,12,1,0,135.00000000000006,108.31432225732458,111.1142456034687,117.60732192525522
2006-03-10 13:00:00,4273,TOORONGA_RD N of TOORAK_RD,13,1,0,100.99999999999996,111.4243349646587,117.89155958286734,107.18478621222873
2006-03-10 13:15:00,4273,TOORONGA_RD N of TOORAK_RD,13,1,0,109.99999999999997,109.26612989299964,111.21913551685115,108.94331169885393
2006-03-10 13:30:00,4273,TOORONGA_RD N of TOORAK_RD,13,1,0,96.0,109.23084790763977,110.2374930016895,104.62708671766218
2006-03-10 13:45:00,4273,TOORONGA_RD N of TOORAK_RD,13,1,0,109.00000000000004,108.05958735184772,104.58757239597236,107.44591448888882
2006-03-10 14:00:00,4273,TOORONGA_RD N of TOORAK_RD,14,1,0,123.00000000000003,108.84083499972556,106.72470182953965,117.42039147669801
2006-03-10 14:15:00,4273,TOORONGA_RD N of TOORAK_RD,14,1,0,110.99999999999996,116.70963818141018,116.15327369051077,112.42863035550326
2006-03-10 14:30:00,4273,TOORONGA_RD N of TOORAK_RD,14,1,0,135.00000000000006,121.03288642003261,117.13307572849065,122.56972309838349
2006-03-10 14:45:00,4273,TOORONGA_RD N of TOORAK_RD,14,1,0,145.0,128.8746616106751,127.17837297261889,131.1513405855377
2006-03-10 15:00:00,4273,TOORONGA_RD N of TOORAK_RD,15,1,0,141.00000000000003,138.9265177014523,138.42319799861832,139.43694794375094
2006-03-10 15:15:00,4273,TOORONGA_RD N of TOORAK_RD,15,1,0,132.99999999999997,147.69275700375601,143.28770352244499,140.10611034499277
2006-03-10 15:30:00,4273,TOORONGA_RD N of TOORAK_RD,15,1,0,154.00000000000003,151.59261530218183,143.04192167591918,160.7128671125724
2006-03-10 15:45:00,4273,TOORONGA_RD N of TOORAK_RD,15,1,0,185.00000000000009,154.83546309028554,150.59493062039203,181.66284023791542
2006-03-10 16:00:00,4273,TOORONGA_RD N of TOORAK_RD,16,1,0,206.99999999999997,163.01971913574164,166.52071014144673,186.90005240212253
2006-03-10 16:15:00,4273,TOORONGA_RD N of TOORAK_RD,16,1,0,222.00000000000003,176.84732637090647,185.29549294173663,207.99920504790822
2006-03-10 16:30:00,4273,TOORONGA_RD N of TOORAK_RD,16,1,0,190.0,190.4840647753135,201.63927990822623,187.6003609156214
2006-03-10 16:45:00,4273,TOORONGA_RD N of TOORAK_RD,16,1,0,196.0,193.69410623131165,198.68833784603646,191.4863333636996
2006-03-10 17:00:00,4273,TOORONGA_RD N of TOORAK_RD,17,1,0,187.0,197.68631459140227,197.70987411497381,196.83354169506805
2006-03-10 17:15:00,4273,TOORONGA_RD N of TOORAK_RD,17,1,0,239.99999999999994,197.82443302213326,188.13958077399715,226.76476990978676
2006-03-10 17:30:00,4273,TOORONGA_RD N of TOORAK_RD,17,1,0,213.99999999999991,206.00209106069897,198.35116900800534,212.00164564480778
2006-03-10 17:45:00,4273,TOORONGA_RD N of TOORAK_RD,17,1,0,179.0,204.35642692093745,192.36319579590065,189.45746606140605
2006-03-10 18:00:00,4273,TOORONGA_RD N of TOORAK_RD,18,1,0,183.99999999999991,188.84109776620733,171.54300532253427,181.70783340259396
2006-03-10 18:15:00,4273,TOORONGA_RD N of TOORAK_RD,18,1,0,155.99999999999994,170.10463642380026,158.07805184871214,157.65649210365513
2006-03-10 18:30:00,4273,TOORONGA_RD N of TOORAK_RD,18,1,0,132.99999999999997,149.15800487751997,138.5333433632259,136.3049438314842
2006-03-10 18:45:00,4273,TOORONGA_RD N of TOORAK_RD,18,1,0,137.00000000000006,127.62999269497226,118.45792109259862,128.73392340103388
2006-03-10 19:00:00,4273,TOORONGA_RD N of TOORAK_RD,19,1,0,102.00000000000001,114.12150865834073,109.04527478102662,99.23691083543423
2006-03-10 19:15:00,4273,TOORONGA_RD N of TOORAK_RD,19,1,0,78.0,97.17610222479281,89.87473532724658,85.57824665291277
2006-03-10 19:30:00,4273,TOORONGA_RD N of TOORAK_RD,19,1,0,73.00000000000003,79.06846523517402,70.78498994477923,76.01321362779008
2006-03-10 19:45:00,4273,TOORONGA_RD N of TOORAK_RD,19,1,0,68.00000000000001,67.77685130381924,65.0167806884128,68.73916380043083
2006-03-10 20:00:00,4273,TOORONGA_RD N of TOORAK_RD,20,1,0,77.0,61.00080395406655,61.3054554869071,66.61652264331147
2006-03-10 20:15:00,4273,TOORONGA_RD N of TOORAK_RD,20,1,0,46.000000000000014,57.467464650192625,62.15805214068173,53.842153908614605
2006-03-10 20:30:00,4273,TOORONGA_RD N of TOORAK_RD,20,1,0,43.99999999999999,51.71780061268745,52.73020486887152,48.504689624860355
2006-03-10 20:45:00,4273,TOORONGA_RD N of TOORAK_RD,20,1,0,42.99999999999999,49.35387713024132,47.88904593194985,47.62147099904925
2006-03-10 21:00:00,4273,TOORONGA_RD N of TOORAK_RD,21,1,0,49.000000000000014,48.02883633235045,44.212304849916066,48.16246014987581
2006-03-10 21:15:00,4273,TOORONGA_RD N of TOORAK_RD,21,1,0,42.0,48.01711702226481,42.91330339225632,43.71536030380676
2006-03-10 21:30:00,4273,TOORONGA_RD N of TOORAK_RD,21,1,0,35.0,45.79706190128109,38.56288954782269,39.17300793724582
2006-03-10 21:45:00,4273,TOORONGA_RD N of TOORAK_RD,21,1,0,53.00000000000003,41.317609828635184,33.03738677233713,45.71579636262406
2006-03-10 22:00:00,4273,TOORONGA_RD N of TOORAK_RD,22,1,0,53.00000000000003,38.87421174058716,35.566883684170904,44.90694647238504
2006-03-10 22:15:00,4273,TOORONGA_RD N of TOORAK_RD,22,1,0,46.000000000000014,36.257340091762075,36.242660599242484,39.137781367844475
2006-03-10 22:30:00,4273,TOORONGA_RD N of TOORAK_RD,22,1,0,31.0,32.27543010222408,34.00199585640368,31.70913775793685
2006-03-10 22:45:00,4273,TOORONGA_RD N of TOORAK_RD,22,1,0,28.000000000000004,26.500012961725915,27.332609135529204,28.843343988259416
2006-03-10 23:00:00,4273,TOORONGA_RD N of TOORAK_RD,23,1,0,26.0,21.92937278403669,22.746480619134015,22.776872761148834
2006-03-10 23:15:00,4273,TOORONGA_RD N of TOORAK_RD,23,1,0,22.0,17.751906190787196,19.21069122422195,19.82997639554396
2006-03-10 23:30:00,4273,TOORONGA_RD N of TOORAK_RD,23,1,0,17.999999999999996,14.354859793035601,16.121040260271418,15.96302663368679
2006-03-10 23:45:00,4273,TOORONGA_RD N of TOORAK_RD,23,1,0,10.000000000000002,12.09210848038537,13.657354841516872,12.67605518925974
2006-04-10 00:00:00,4273,TOORONGA_RD N of TOORAK_RD,0,2,0,12.0,9.181976986978517,10.722024783802203,12.054981471159076
2006-04-10 00:15:00,4273,TOORONGA_RD N of TOORAK_RD,0,2,0,6.999999999999998,7.282241264613658,8.696566403957641,7.854379830537534
2006-04-10 00:30:00,4273,TOORONGA_RD N of TOORAK_RD,0,2,0,3.999999999999999,5.649343975725315,6.774901200831021,5.0746120176276
2006-04-10 00:45:00,4273,TOORONGA_RD N of TOORAK_RD,0,2,0,3.999999999999999,4.754163706155498,5.097154896798097,4.2508250297735914
2006-04-10 01:00:00,4273,TOORONGA_RD N of TOORAK_RD,1,2,0,3.999999999999999,3.832085754182506,4.138166084934502,3.5769154947687962
2006-04-10 01:15:00,4273,TOORONGA_RD N of TOORAK_RD,1,2,0,2.0000000000000004,3.132732559798475,3.517164284628932,2.9701731323611416
2006-04-10 01:30:00,4273,TOORONGA_RD N of TOORAK_RD,1,2,0,2.0000000000000004,2.8065540921735357,2.9821737336698377,2.4375152601876997
2006-04-10 01:45:00,4273,TOORONGA_RD N of TOORAK_RD,1,2,0,0.0,2.377766793715666,2.5425370401284804,1.980016411953548
2006-04-10 02:00:00,4273,TOORONGA_RD N of TOORAK_RD,2,2,0,3.0,2.1250626317499552,2.1331839082763375,2.148650159180132
2006-04-10 02:15:00,4273,TOORONGA_RD N of TOORAK_RD,2,2,0,3.0,1.8380634161182279,1.8188754922140307,2.044882365457254
2006-04-10 02:30:00,4273,TOORONGA_RD N of TOORAK_RD,2,2,0,2.0000000000000004,1.6603710360520538,1.7967825729246947,1.6400647970633504
2006-04-10 02:45:00,4273,TOORONGA_RD N of TOORAK_RD,2,2,0,1.0,1.7066743841207108,1.8207092293482936,1.295963879387593
2006-04-10 03:00:00,4273,TOORONGA_RD N of TOORAK_RD,3,2,0,2.0000000000000004,1.580125489693612,1.744672446181402,1.5250909319474901
2006-04-10 03:15:00,4273,TOORONGA_RD N of TOORAK_RD,3,2,0,2.0000000000000004,1.4908204809093548,1.778935876779304,1.4399883094258341
2006-04-10 03:30:00,4273,TOORONGA_RD N of TOORAK_RD,3,2,0,1.0,1.7277223756168314,2.049412109810929,1.4028606774876733
2006-04-10 03:45:00,4273,TOORONGA_RD N of TOORAK_RD,3,2,0,1.0,1.9029025932339043,2.229230772884374,1.7005743730070826
2006-04-10 04:00:00,4273,TOORONGA_RD N of TOORAK_RD,4,2,0,1.0,2.082755459810548,2.439296944080205,1.8359163866846855
2006-04-10 04:15:00,4273,TOORONGA_RD N of TOORAK_RD,4,2,0,1.0,2.5549917642809388,2.7854843099684343,2.2722070470745934
2006-04-10 04:30:00,4273,TOORONGA_RD N of TOORAK_RD,4,2,0,2.0000000000000004,3.1082498647090615,3.188203739881925,3.302836059893141
2006-04-10 04:45:00,4273,TOORONGA_RD N of TOORAK_RD,4,2,0,5.0,3.9664798157365997,3.9039879317675235,4.000477188037836
2006-04-10 05:00:00,4273,TOORONGA_RD N of TOORAK_RD,5,2,0,6.999999999999998,5.829399904761753,5.441719449880288,7.050996841478488
2006-04-10 05:15:00,4273,TOORONGA_RD N of TOORAK_RD,5,2,0,11.0,9.05576586692137,8.227742343475851,9.327899175604434
2006-04-10 05:30:00,4273,TOORONGA_RD N of TOORAK_RD,5,2,0,14.0,13.386957204127373,13.83591472280958,13.4500233504693
2006-04-10 05:45:00,4273,TOORONGA_RD N of TOORAK_RD,5,2,0,21.000000000000004,20.724196099342194,21.406911402365562,20.206555767822433
2006-04-10 06:00:00,4273,TOORONGA_RD N of TOORAK_RD,6,2,0,30.0,29.90851992630356,31.755706165888007,30.410011234780995
2006-04-10 06:15:00,4273,TOORONGA_RD N of TOORAK_RD,6,2,0,39.999999999999986,43.94926620902686,44.84205951185799,41.51040072081479
2006-04-10 06:30:00,4273,TOORONGA_RD N of TOORAK_RD,6,2,0,52.00000000000003,64.58051775560132,60.6093279952047,56.253712956649544
2006-04-10 06:45:00,4273,TOORONGA_RD N of TOORAK_RD,6,2,0,78.99999999999997,85.10218964979602,77.72322063755462,76.17401761203489
2006-04-10 07:00:00,4273,TOORONGA_RD N of TOORAK_RD,7,2,0,93.0,112.50661710873077,104.02078045400533,102.3664891435179
2006-04-10 07:15:00,4273,TOORONGA_RD N of TOORAK_RD,7,2,0,165.00000000000006,140.8626290515027,127.92756957844392,155.4819949736423
2006-04-10 07:30:00,4273,TOORONGA_RD N of TOORAK_RD,7,2,0,189.0,180.6633324654255,173.6097919187001,186.90661876105952
2006-04-10 07:45:00,4273,TOORONGA_RD N of TOORAK_RD,7,2,0,222.99999999999994,212.71785124560355,202.29926282240578,224.24208335261653
2006-04-10 08:00:00,4273,TOORONGA_RD N of TOORAK_RD,8,2,0,260.99999999999994,230.30578898800263,219.9828771428635,251.12218959036286
2006-04-10 08:15:00,4273,TOORONGA_RD N of TOORAK_RD,8,2,0,241.99999999999994,243.35679367621307,239.88141989890028,250.98606338787286
2006-04-10 08:30:00,4273,TOORONGA_RD N of TOORAK_RD,8,2,0,271.0000000000001,235.016659041307,233.36702644297765,257.4982002075497
2006-04-10 08:45:00,4273,TOORONGA_RD N of TOORAK_RD,8,2,0,219.00000000000009,224.2353235576618,232.66311425269683,219.9715949183222
2006-04-10 09:00:00,4273,TOORONGA_RD N of TOORAK_RD,9,2,0,187.0,196.19686120144124,206.55734098265424,187.24391768023386
2006-04-10 09:15:00,4273,TOORONGA_RD N of TOORAK_RD,9,2,0,155.0,170.3401103190758,181.90676480872148,163.38277473093495
2006-04-10 09:30:00,4273,TOORONGA_RD N of TOORAK_RD,9,2,0,145.99999999999997,145.88685305193215,154.62529829429855,142.0982218537371
2006-04-10 09:45:00,4273,TOORONGA_RD N of TOORAK_RD,9,2,0,134.00000000000003,130.24670295634866,137.16567428527563,134.23952739821857
2006-04-10 10:00:00,4273,TOORONGA_RD N of TOORAK_RD,10,2,0,124.00000000000004,119.59097672061449,128.77647299084862,119.30051371993112
2006-04-10 10:15:00,4273,TOORONGA_RD N of TOORAK_RD,10,2,0,128.99999999999997,115.36224772600006,127.3604359579428,118.10338540103793
2006-04-10 10:30:00,4273,TOORONGA_RD N of TOORAK_RD,10,2,0,125.0,115.66832696893721,126.9989257540997,119.026197964343
2006-04-10 10:45:00,4273,TOORONGA_RD N of TOORAK_RD,10,2,0,118.99999999999997,114.92874173593901,125.33115946537502,115.54786006450315
2006-04-10 11:00:00,4273,TOORONGA_RD N of TOORAK_RD,11,2,0,107.99999999999997,114.82994004724611,123.6540763975335,113.80451605130418
2006-04-10 11:15:00,4273,TOORONGA_RD N of TOORAK_RD,11,2,0,132.99999999999997,112.11881629600737,121.55174637334758,120.47199348988252
2006-04-10 11:30:00,4273,TOORONGA_RD N of TOORAK_RD,11,2,0,123.00000000000003,117.0616119240086,122.72459105129228,118.07172458933627
2006-04-10 11:45:00,4273,TOORONGA_RD N of TOORAK_RD,11,2,0,125.0,119.89129265683812,122.83064947010962,121.08568296912907
2006-04-10 12:00:00,4273,TOORONGA_RD N of TOORAK_RD,12,2,0,128.99999999999997,120.48372771269672,121.61764687252985,122.45224169193557
2006-04-10 12:15:00,4273,TOORONGA_RD N of TOORAK_RD,12,2,0,121.00000000000003,122.53364930076653,123.59645185988865,121.63258063352872
2006-04-10 12:30:00,4273,TOORONGA_RD N of TOORAK_RD,12,2,0,121.99999999999994,120.56523933162846,121.55550847460233,121.33232757993723
2006-04-10 12:45:00,4273,TOORONGA_RD N of TOORAK_RD,12,2,0,93.0,117.21596805908553,119.94293396691012,107.02389822478555
2006-04-10 13:00:00,4273,TOORONGA_RD N of TOORAK_RD,13,2,0,125.0,110.43952907855706,114.44979417196112,114.07932201993628
2006-04-10 13:15:00,4273,TOORONGA_RD N of TOORAK_RD,13,2,0,123.00000000000003,114.20303930877894,114.12252467434203,115.70609672358685
2006-04-10 13:30:00,4273,TOORONGA_RD N of TOORAK_RD,13,2,0,113.00000000000003,118.73781677501321,118.59941623246762,111.34614618492286
2006-04-10 13:45:00,4273,TOORONGA_RD N of TOORAK_RD,13,2,0,104.99999999999997,121.83408328784833,116.89144224453078,109.310557310058
2006-04-10 14:00:00,4273,TOORONGA_RD N of TOORAK_RD,14,2,0,97.00000000000004,122.26034588431938,112.36232491136126,106.82496013712898
2006-04-10 14:15:00,4273,TOORONGA_RD N of TOORAK_RD,14,2,0,94.99999999999999,121.07986238564096,109.37869307690794,107.96736391485776
2006-04-10 14:30:00,4273,TOORONGA_RD N of TOORAK_RD,14,2,0,125.0,121.05414747885006,107.19107038846725,121.73438696014375
2006-04-10 14:45:00,4273,TOORONGA_RD N of TOORAK_RD,14,2,0,116.00000000000003,128.70697385679935,116.46963709120926,124.06579330690303
2006-04-10 15:00:00,4273,TOORONGA_RD N of TOORAK_RD,15,2,0,140.00000000000003,134.00514530505365,120.87335942367167,131.57609185093958
2006-04-10 15:15:00,4273,TOORONGA_RD N of TOORAK_RD,15,2,0,127.99999999999997,145.8368108713487,131.97834147333566,137.65165976648555
2006-04-10 15:30:00,4273,TOORONGA_RD N of TOORAK_RD,15,2,0,153.00000000000006,152.26681371645347,134.55205874999652,154.14030293333545
2006-04-10 15:45:00,4273,TOORONGA_RD N of TOORAK_RD,15,2,0,176.99999999999997,158.9481263388687,144.45620427820202,176.28312503768703
2006-04-10 16:00:00,4273,TOORONGA_RD N of TOORAK_RD,16,2,0,187.0,167.6660459587247,158.88805122531645,190.90013678713976
2006-04-10 16:15:00,4273,TOORONGA_RD N of TOORAK_RD,16,2,0,182.00000000000009,173.64952818183815,171.90017038793218,190.84727462377657
2006-04-10 16:30:00,4273,TOORONGA_RD N of TOORAK_RD,16,2,0,174.99999999999991,177.89370006604827,177.03270417826758,180.92370845776213
2006-04-10 16:45:00,4273,TOORONGA_RD N of TOORAK_RD,16,2,0,188.00000000000003,180.6307121273492,177.7002256581671,186.02931407171795
2006-04-10 17:00:00,4273,TOORONGA_RD N of TOORAK_RD,17,2,0,183.00000000000006,186.81074789095726,183.29874938220883,188.30789747888997
2006-04-10 17:15:00,4273,TOORONGA_RD N of TOORAK_RD,17,2,0,183.00000000000006,190.21246893493813,184.36003398458826,194.77263764257597
2006-04-10 17:30:00,4273,TOORONGA_RD N of TOORAK_RD,17,2,0,192.0,187.57136272925692,178.62502526244197,193.31723061725972
2006-04-10 17:45:00,4273,TOORONGA_RD N of TOORAK_RD,17,2,0,210.00000000000003,183.775091274922,175.944647137586,198.3694294740866
2006-04-10 18:00:00,4273,TOORONGA_RD N of TOORAK_RD,18,2,0,212.99999999999994,182.9289064953045,179.2298994461644,193.28768463614068
2006-04-10 18:15:00,4273,TOORONGA_RD N of TOORAK_RD,18,2,0,158.99999999999994,178.2045888452519,176.64434945815373,165.65070613896086
2006-04-10 18:30:00,4273,TOORONGA_RD N of TOORAK_RD,18,2,0,153.00000000000006,156.5547784380333,150.65223889172339,147.66377954766526
2006-04-10 18:45:00,4273,TOORONGA_RD N of TOORAK_RD,18,2,0,128.99999999999997,136.83339332073524,133.60906300335066,127.6412726002539
2006-04-10 19:00:00,4273,TOORONGA_RD N of TOORAK_RD,19,2,0,97.99999999999999,117.76475509244527,115.20175062898664,101.72204462987263
2006-04-10 19:15:00,4273,TOORONGA_RD N of TOORAK_RD,19,2,0,62.99999999999998,97.56572498142071,92.32259934283123,75.39057366441534
2006-04-10 19:30:00,4273,TOORONGA_RD N of TOORAK_RD,19,2,0,84.00000000000001,76.50010744836722,69.70092131462076,80.81266275113396
2006-04-10 19:45:00,4273,TOORONGA_RD N of TOORAK_RD,19,2,0,60.00000000000001,69.33011648831368,64.45310774436439,65.67888114137334
2006-04-10 20:00:00,4273,TOORONGA_RD N of TOORAK_RD,20,2,0,78.0,61.92898731088915,59.78731743907795,66.8253826477558
2006-04-10 20:15:00,4273,TOORONGA_RD N of TOORAK_RD,20,2,0,49.000000000000014,59.41050366003872,60.876145947770524,53.48440469698266
2006-04-10 20:30:00,4273,TOORONGA_RD N of TOORAK_RD,20,2,0,61.00000000000001,54.8831048652768,53.20712660442974,55.427748213480314
2006-04-10 20:45:00,4273,TOORONGA_RD N of TOORAK_RD,20,2,0,64.99999999999997,54.8871149360599,53.58678760623352,56.03240918123849
2006-04-10 21:00:00,4273,TOORONGA_RD N of TOORAK_RD,21,2,0,49.000000000000014,56.870438900509036,56.17204383243006,52.53001767472191
2006-04-10 21:15:00,4273,TOORONGA_RD N of TOORAK_RD,21,2,0,47.99999999999997,54.53249373473799,51.11571401410791,47.3545658868381
2006-04-10 21:30:00,4273,TOORONGA_RD N of TOORAK_RD,21,2,0,35.0,50.513723335127786,46.940056829333486,44.1911353826463
2006-04-10 21:45:00,4273,TOORONGA_RD N of TOORAK_RD,21,2,0,33.00000000000002,44.962166269278,38.12728602724951,40.62550625901387
2006-04-10 22:00:00,4273,TOORONGA_RD N of TOORAK_RD,22,2,0,38.99999999999998,38.86995842051363,32.42180936285632,40.89955020588236
2006-04-10 22:15:00,4273,TOORONGA_RD N of TOORAK_RD,22,2,0,32.0,34.29436658333489,30.594290662860594,35.00095612448187
2006-04-10 22:30:00,4273,TOORONGA_RD N of TOORAK_RD,22,2,0,32.0,29.442744548551783,27.060466536400856,32.13835997611826
2006-04-10 22:45:00,4273,TOORONGA_RD N of TOORAK_RD,22,2,0,18.999999999999996,25.46653892989825,24.83549941351475,24.413798829200395
2006-04-10 23:00:00,4273,TOORONGA_RD N of TOORAK_RD,23,2,0,20.0,20.207822835303855,19.030953129488037,20.21297512314327
2006-04-10 23:15:00,4273,TOORONGA_RD N of TOORAK_RD,23,2,0,22.0,15.964739352118507,16.16205786430102,17.803870767386634
2006-04-10 23:30:00,4273,TOORONGA_RD N of TOORAK_RD,23,2,0,9.000000000000002,13.40238439860189,14.454558904125983,12.822173943645582
2006-04-10 23:45:00,4273,TOORONGA_RD N of TOORAK_RD,23,2,0,10.000000000000002,10.132017752811858,11.192249200442587,10.521310084520675
2006-05-10 00:00:00,4273,TOORONGA_RD N of TOORAK_RD,0,3,0,6.999999999999998,8.089061707208662,9.131708647361885,9.370242415707722
2006-05-10 00:15:00,4273,TOORONGA_RD N of TOORAK_RD,0,3,0,12.999999999999996,6.333798492848387,6.987113623226169,8.978005816451937
2006-05-10 00:30:00,4273,TOORONGA_RD N of TOORAK_RD,0,3,0,8.000000000000002,5.420595416832876,6.38925683514063,6.055864960216864
2006-05-10 00:45:00,4273,TOORONGA_RD N of TOORAK_RD,0,3,0,6.999999999999998,4.703411943693067,5.609879084367688,5.042026638384533
2006-05-10 01:00:00,4273,TOORONGA_RD N of TOORAK_RD,1,3,0,2.0000000000000004,4.062835248505474,4.971156329988205,3.9729086054425022
2006-05-10 01:15:00,4273,TOORONGA_RD N of TOORAK_RD,1,3,0,5.999999999999998,3.2689355033960608,3.7998197360899617,4.42718839490029
2006-05-10 01:30:00,4273,TOORONGA_RD N of TOORAK_RD,1,3,0,2.0000000000000004,2.913216075310398,3.4794528798125235,2.719232616744226
2006-05-10 01:45:00,4273,TOORONGA_RD N of TOORAK_RD,1,3,0,3.999999999999999,2.5034398405305214,3.0424147287633474,3.0969777061481114
2006-05-10 02:00:00,4273,TOORONGA_RD N of TOORAK_RD,2,3,0,3.0,2.4848848349221524,2.8697364560394645,2.6842042722917396
2006-05-10 02:15:00,4273,TOORONGA_RD N of TOORAK_RD,2,3,0,1.0,2.2522541487539978,2.720455824501118,2.3799846820823256
2006-05-10 02:30:00,4273,TOORONGA_RD N of TOORAK_RD,2,3,0,1.0,1.99231161262396,2.4248667262038386,1.9527478059648653
2006-05-10 02:45:00,4273,TOORONGA_RD N of TOORAK_RD,2,3,0,0.0,1.804648763674089,2.15630389008227,1.5617866760580164
2006-05-10 03:00:00,4273,TOORONGA_RD N of TOORAK_RD,3,3,0,0.0,1.661721946684851,1.9555494444363055,1.4421644708416763
2006-05-10 03:15:00,4273,TOORONGA_RD N of TOORAK_RD,3,3,0,1.0,1.504824564788283,1.7451972459917293,1.321735951110418
2006-05-10 03:30:00,4273,TOORONGA_RD N of TOORAK_RD,3,3,0,2.0000000000000004,1.5488959443452979,1.5687221734882701,1.4676284794891667
2006-05-10 03:45:00,4273,TOORONGA_RD N of TOORAK_RD,3,3,0,1.0,1.797303114208622,1.8662257427888331,1.6197623259975136
2006-05-10 04:00:00,4273,TOORONGA_RD N of TOORAK_RD,4,3,0,3.999999999999999,2.0641316513830104,2.1442603718604984,2.255244866245106
2006-05-10 04:15:00,4273,TOORONGA_RD N of TOORAK_RD,4,3,0,1.0,2.6653425363073153,3.0316288394441244,2.1989347013341582
2006-05-10 04:30:00,4273,TOORONGA_RD N of TOORAK_RD,4,3,0,3.0,3.35902436681915,3.5126343438149084,3.3943089744139274
2006-05-10 04:45:00,4273,TOORONGA_RD N of TOORAK_RD,4,3,0,5.0,4.475726935870494,4.54566519293181,5.030163523260629
2006-05-10 05:00:00,4273,TOORONGA_RD N of TOORAK_RD,5,3,0,5.0,5.980414275343595,6.181649246639641,6.361504592831682
2006-05-10 05:15:00,4273,TOORONGA_RD N of TOORAK_RD,5,3,0,5.999999999999998,8.458658685125,8.260997764689433,8.147591580411254
2006-05-10 05:30:00,4273,TOORONGA_RD N of TOORAK_RD,5,3,0,9.000000000000002,12.192726065477174,10.936043561998172,11.557253569629234
2006-05-10 05:45:00,4273,TOORONGA_RD N of TOORAK_RD,5,3,0,11.0,17.83486234464244,15.677494164155846,15.620296146357711
2006-05-10 06:00:00,4273,TOORONGA_RD N of TOORAK_RD,6,3,0,22.0,24.82110888249662,21.76597214770595,23.872999786811672
2006-05-10 06:15:00,4273,TOORONGA_RD N of TOORAK_RD,6,3,0,50.0,35.175676059172176,32.22275093689277,39.40379581478972
2006-05-10 06:30:00,4273,TOORONGA_RD N of TOORAK_RD,6,3,0,49.000000000000014,55.92594744793703,53.52672649343442,50.74330076475424
2006-05-10 06:45:00,4273,TOORONGA_RD N of TOORAK_RD,6,3,0,64.99999999999997,79.71775960932041,72.05696004627823,70.60961556736662
2006-05-10 07:00:00,4273,TOORONGA_RD N of TOORAK_RD,7,3,0,100.00000000000003,100.79149042800219,92.070803274913,97.57986431415102
2006-05-10 07:15:00,4273,TOORONGA_RD N of TOORAK_RD,7,3,0,166.00000000000006,134.63161152517006,122.99806737953627,158.14237939212347
2006-05-10 07:30:00,4273,TOORONGA_RD N of TOORAK_RD,7,3,0,194.99999999999991,177.78589115493307,171.31090326040638,191.97990248259595
2006-05-10 07:45:00,4273,TOORONGA_RD N of TOORAK_RD,7,3,0,222.00000000000003,214.30052852924658,208.06615655489463,230.82168062352784
2006-05-10 08:00:00,4273,TOORONGA_RD N of TOORAK_RD,8,3,0,233.00000000000006,233.7908056403339,223.69235151410015,238.75092224853725
2006-05-10 08:15:00,4273,TOORONGA_RD N of TOORAK_RD,8,3,0,253.99999999999991,239.74290567851742,230.28759459359483,250.72444810720444
2006-05-10 08:30:00,4273,TOORONGA_RD N of TOORAK_RD,8,3,0,281.00000000000006,237.7954633232507,233.15344707009908,268.3220456541996
2006-05-10 08:45:00,4273,TOORONGA_RD N of TOORAK_RD,8,3,0,213.99999999999991,229.33329126761186,236.69112748258812,222.53483989036562
2006-05-10 09:00:00,4273,TOORONGA_RD N of TOORAK_RD,9,3,0,207.99999999999997,200.44249741605816,205.8103544795103,196.4401360675884
