datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-31 17:30:00,4321,VALERIE_ST W OF HIGH_ST,17,1,0,115.0,118.26489837414688,119.86387471638638,118.6734631197093
2006-10-31 17:45:00,4321,VALERIE_ST W OF HIGH_ST,17,1,0,134.00000000000003,118.63358111784868,116.2133686477924,117.20145974403684
2006-10-31 18:00:00,4321,VALERIE_ST W OF HIGH_ST,18,1,0,103.0,118.60651183884514,119.14448534753777,115.58800555604134
2006-10-31 18:15:00,4321,VALERIE_ST W OF HIGH_ST,18,1,0,103.0,106.78597295968252,106.15296004780286,105.68576663489976
2006-10-31 18:30:00,4321,VALERIE_ST W OF HIGH_ST,18,1,0,107.99999999999996,96.94167288597592,96.70242534008094,102.31062032453508
2006-10-31 18:45:00,4321,VALERIE_ST W OF HIGH_ST,18,1,0,102.0,90.24957591528988,92.544239885341,96.88557810488456
2006-10-31 19:00:00,4321,VALERIE_ST W OF HIGH_ST,19,1,0,92.00000000000004,84.34484400557072,88.30804549447247,83.72730248938183
2006-10-31 19:15:00,4321,VALERIE_ST W OF HIGH_ST,19,1,0,73.99999999999997,76.65729477127971,79.38073273615129,77.26832428660578
2006-10-31 19:30:00,4321,VALERIE_ST W OF HIGH_ST,19,1,0,63.99999999999999,66.43267509067867,68.026699431035,67.13835215772674
2006-10-31 19:45:00,4321,VALERIE_ST W OF HIGH_ST,19,1,0,54.000000000000014,59.6189090003182,59.27241171042064,60.640155352186376
2006-10-31 20:00:00,4321,VALERIE_ST W OF HIGH_ST,20,1,0,52.00000000000001,53.98482826568043,52.20106604691061,53.13600127404487
2006-10-31 20:15:00,4321,VALERIE_ST W OF HIGH_ST,20,1,0,56.99999999999999,49.560021095581,48.50297219070888,49.0284141967863
2006-10-31 20:30:00,4321,VALERIE_ST W OF HIGH_ST,20,1,0,33.00000000000001,48.38436718673038,48.23772794091603,45.78151737561353
2006-10-31 20:45:00,4321,VALERIE_ST W OF HIGH_ST,20,1,0,45.0,43.43159656501437,41.38014904469466,42.66365992600087
2006-10-31 21:00:00,4321,VALERIE_ST W OF HIGH_ST,21,1,0,43.99999999999999,42.90813775579275,41.52069778253824,42.45097455366112
2006-10-31 21:15:00,4321,VALERIE_ST W OF HIGH_ST,21,1,0,43.99999999999999,41.91907424693437,40.977420027114135,41.78752170955987
2006-10-31 21:30:00,4321,VALERIE_ST W OF HIGH_ST,21,1,0,47.99999999999999,41.02866312132779,39.954716544758185,41.14039504426462
2006-10-31 21:45:00,4321,VALERIE_ST W OF HIGH_ST,21,1,0,37.000000000000014,41.078543666948725,39.97831840488416,39.59718923259357
2006-10-31 22:00:00,4321,VALERIE_ST W OF HIGH_ST,22,1,0,47.00000000000001,37.80348808236538,35.952417001164946,38.38917770992524
2006-10-31 22:15:00,4321,VALERIE_ST W OF HIGH_ST,22,1,0,37.99999999999999,35.39423883851287,35.35614723929918,36.32494857595905
2006-10-31 22:30:00,4321,VALERIE_ST W OF HIGH_ST,22,1,0,31.0,31.662367105441263,32.28661198347979,33.44677106972159
2006-10-31 22:45:00,4321,VALERIE_ST W OF HIGH_ST,22,1,0,23.000000000000004,27.01729860798327,27.841758902664917,28.24132556257976
2006-10-31 23:00:00,4321,VALERIE_ST W OF HIGH_ST,23,1,0,27.00000000000001,22.038432080772694,22.11516545617402,23.63958185375608
2006-10-31 23:15:00,4321,VALERIE_ST W OF HIGH_ST,23,1,0,21.000000000000004,18.947374769511637,19.668676182067085,20.86440902079591
2006-10-31 23:30:00,4321,VALERIE_ST W OF HIGH_ST,23,1,0,20.0,16.03663337807226,16.57361428979654,17.972593168420197
2006-10-31 23:45:00,4321,VALERIE_ST W OF HIGH_ST,23,1,0,11.0,14.12520420334679,14.468132671368709,15.754047560143585
2006-10-26 00:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,3,0,14.999999999999998,13.176724230179849,12.856449702673,16.81235739670146
2006-10-26 00:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,3,0,20.0,11.173277628277258,11.077272835433591,11.46093033632384
2006-10-26 00:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,3,0,8.000000000000002,10.373807127019232,10.565034633166642,11.049319703166304
2006-10-26 00:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,3,0,9.000000000000002,8.528609311073957,8.33911727826272,9.48397093758148
2006-10-26 01:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,3,0,12.999999999999996,7.243023442364452,7.157380057156995,8.045862084821069
2006-10-26 01:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,3,0,5.0,6.764236037031347,7.057842459125359,6.966246877730337
2006-10-26 01:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,3,0,5.0,5.695059555344982,6.022907694302669,6.356123162692661
2006-10-26 01:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,3,0,6.999999999999998,5.015605105315235,5.3631014982806455,5.168226093764176
2006-10-26 02:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,3,0,3.0,4.775130984205972,5.174078051060409,4.98045439880129
2006-10-26 02:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,3,0,0.0,4.267636235423986,4.632609235839893,5.096488707572298
2006-10-26 02:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,3,0,2.0000000000000004,3.63711845894884,3.596137228611872,4.318517331384543
2006-10-26 02:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,3,0,3.0,3.50027136143744,3.046741479894989,4.315136605798197
2006-10-26 03:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,3,0,6.999999999999998,3.5556961300286813,2.981879371829389,4.848575173396393
2006-10-26 03:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,3,0,3.999999999999999,3.8395204639213807,3.5696494195785187,5.044219788817856
2006-10-26 03:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,3,0,1.0,4.094140775919988,3.985698760083221,5.136567731306954
2006-10-26 03:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,3,0,10.000000000000002,4.208127940285997,3.847254641316214,5.584157962614074
2006-10-26 04:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,3,0,3.999999999999999,4.956832899235698,5.0284190677431,5.486553026838563
2006-10-26 04:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,3,0,10.000000000000002,6.061115189268519,5.888312480244194,7.20809749833019
2006-10-26 04:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,3,0,5.0,7.740145934393643,8.460247600333338,8.67341095244627
2006-10-26 04:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,3,0,11.0,9.548864707195907,9.341015222079772,11.046234527173542
2006-10-26 05:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,3,0,12.999999999999996,12.970527294282672,13.07927351475714,13.61687448348858
2006-10-26 05:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,3,0,17.999999999999996,18.63982653216955,18.562041963943887,20.100269056545823
2006-10-26 05:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,3,0,37.99999999999999,26.573684808327656,27.06181196829492,32.38045140393174
2006-10-26 05:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,3,0,43.000000000000014,40.6890118964596,44.759061212237775,45.13559617681516
2006-10-26 06:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,3,0,51.00000000000001,60.126053440784496,62.84388857848691,52.66418333944114
2006-10-26 06:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,3,0,82.00000000000003,84.03416917445506,82.03203551032227,76.13662251585183
2006-10-26 06:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,3,0,129.99999999999994,114.75450952582004,113.44868495385336,111.8042506815867
2006-10-26 06:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,3,0,117.00000000000004,156.40046723265183,162.36005301596094,133.32496813703207
2006-10-26 07:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,3,0,175.99999999999994,178.90349783458817,177.05290514161027,168.62822886591803
2006-10-26 07:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,3,0,215.00000000000009,215.3757147108921,218.4667763883563,201.80043294226635
2006-10-26 07:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,3,0,263.99999999999994,246.8991451229924,256.176545362174,253.46871570465404
2006-10-26 07:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,3,0,249.9999999999999,265.22184077091845,274.64424879768245,277.3996607717197
2006-10-26 08:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,3,0,303.00000000000006,259.3928985204897,262.6809331477745,275.63966909754697
2006-10-26 08:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,3,0,328.99999999999994,266.62343246862326,271.0023062263458,277.3044180919263
2006-10-26 08:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,3,0,296.00000000000006,270.0212296169398,273.7894898940838,289.0893803388181
2006-10-26 08:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,3,0,215.00000000000009,255.48060373013996,250.10304582469777,247.94204769382927
2006-10-26 09:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,3,0,174.00000000000006,216.5356403740438,204.91228343957525,198.33568426354748
2006-10-26 09:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,3,0,165.00000000000006,179.55146919540752,175.429202023912,174.9396611174035
2006-10-26 09:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,3,0,166.00000000000006,158.39639921181617,159.67104944397428,166.33553405412636
2006-10-26 09:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,3,0,163.99999999999994,149.70311725812218,153.3702551771567,151.30083950896355
2006-10-26 10:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,3,0,148.99999999999997,143.86718521868443,149.13874814770423,140.08359261199138
2006-10-26 10:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,3,0,132.99999999999997,140.91906741269713,145.2255715407051,135.72259848306055
2006-10-26 10:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,3,0,148.0,136.69577467821244,138.9225894009469,135.85812006902518
2006-10-26 10:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,3,0,134.00000000000003,135.52413798132312,138.64790284539882,136.12399272857
2006-10-26 11:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,3,0,136.00000000000003,132.59569269547677,135.62016558222956,135.78982531793275
2006-10-26 11:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,3,0,141.00000000000003,133.46764106196846,135.9808051347955,134.02839800275302
2006-10-26 11:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,3,0,109.00000000000004,136.13012981352145,136.4182669845322,135.333553731614
2006-10-26 11:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,3,0,138.99999999999994,131.85532262051163,127.55595179449762,134.51221136915655
2006-10-26 12:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,3,0,141.99999999999994,131.50085305560577,127.79568450330864,133.4651986164578
2006-10-26 12:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,3,0,114.0,133.28374272777228,129.96245843069983,133.89493269691727
2006-10-26 12:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,3,0,121.99999999999994,128.12031371953833,124.97593812277556,134.3857048012742
2006-10-26 12:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,3,0,132.99999999999997,124.3357618891434,123.04782159100918,130.622559280038
2006-10-26 13:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,3,0,123.00000000000004,122.94164503726697,123.9243592557492,126.31537364592732
2006-10-26 13:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,3,0,141.00000000000003,121.6609021882519,123.44268757308409,128.35216654830668
2006-10-26 13:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,3,0,125.0,125.08875838554712,125.86585597979702,118.37435372226986
2006-10-26 13:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,3,0,117.00000000000004,125.7166864426801,124.50967639288204,120.01018516438587
2006-10-26 14:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,3,0,123.00000000000004,123.35062494496304,121.94423171559797,123.35192444232126
2006-10-26 14:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,3,0,130.99999999999997,125.08225611006095,122.90144098947478,118.00472230681436
2006-10-26 14:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,3,0,143.99999999999997,129.641342511975,127.43459696077484,123.11099623154762
2006-10-26 14:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,3,0,135.00000000000006,136.6320921888628,135.87066978165015,129.70197708450016
2006-10-26 15:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,3,0,130.99999999999997,139.21330237994795,139.0983034876582,142.37522341481696
2006-10-26 15:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,3,0,143.0,138.3214678360445,139.87800678149435,142.2974673259778
2006-10-26 15:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,3,0,112.00000000000004,140.06664682644134,143.87404295543502,138.03097215612866
2006-10-26 15:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,3,0,169.00000000000006,133.17484638665968,133.8558621772486,138.05094996009328
2006-10-26 16:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,3,0,126.99999999999996,142.75132297037942,148.74473454982888,127.630634674539
2006-10-26 16:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,3,0,103.0,141.11375029660573,143.14221392623622,129.45024360556363
2006-10-26 16:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,3,0,107.00000000000004,130.48732870181237,127.670339849417,124.6913293871586
2006-10-26 16:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,16,3,0,134.00000000000003,124.10636917307858,121.58100766050234,124.39341617408428
2006-10-26 17:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,3,0,127.99999999999996,128.5772967237176,129.6676404337189,121.91946771263896
2006-10-26 17:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,3,0,132.99999999999997,130.82406905288678,132.59965169102634,123.70571217249024
2006-10-26 17:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,3,0,118.00000000000004,132.89763239963273,135.51872628451102,127.99550035841274
2006-10-26 17:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,17,3,0,134.00000000000003,129.55579776232852,132.50220196613574,130.09238062882253
2006-10-26 18:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,3,0,128.99999999999997,130.49623519368365,135.59119776595327,124.16785131088504
2006-10-26 18:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,3,0,132.99999999999997,128.316150752818,128.74146724776895,128.53716751833304
2006-10-26 18:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,3,0,141.99999999999994,126.30824550094631,123.2316142913533,126.74031346732914
2006-10-26 18:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,18,3,0,150.0,125.35340371426832,122.26440613431416,128.20229577074144
2006-10-26 19:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,3,0,127.99999999999996,124.51127039650756,123.71894861905554,125.59179396668004
2006-10-26 19:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,3,0,127.99999999999996,115.22938815107528,112.96068587952078,124.07516805611306
2006-10-26 19:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,3,0,132.0,104.67174901141382,105.1812028677789,114.56264952512716
2006-10-26 19:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,19,3,0,109.99999999999996,98.06300801132969,102.6461331781417,102.10155839567248
2006-10-26 20:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,3,0,82.99999999999999,90.07492727856092,96.08072207147713,93.32511594895205
2006-10-26 20:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,3,0,87.99999999999999,77.15800964278492,81.87933453550218,84.75732974742516
2006-10-26 20:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,3,0,71.99999999999999,73.08877831594666,78.18355857779096,80.27055535934215
2006-10-26 20:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,20,3,0,71.0,68.905496577644,73.08287629321958,73.67569396584663
2006-10-26 21:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,3,0,63.99999999999999,67.58860152218938,70.77125421703624,70.88497936730396
2006-10-26 21:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,3,0,45.0,64.4295078137829,66.73449203079795,65.65503406461173
2006-10-26 21:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,3,0,70.0,56.38902037751391,57.44860268169087,61.15166056678548
2006-10-26 21:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,21,3,0,61.00000000000001,56.46089019521884,59.94107787255884,61.55506805552231
2006-10-26 22:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,3,0,70.0,55.31315789782137,58.95151663183019,53.8394404849092
2006-10-26 22:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,3,0,58.99999999999999,53.05824998429213,59.08627310438076,52.71265021129819
2006-10-26 22:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,3,0,55.00000000000002,48.48028718431764,55.04344375690215,47.7567827212749
2006-10-26 22:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,22,3,0,47.00000000000001,43.25714726872021,50.68618670425996,43.88633217485283
2006-10-26 23:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,3,0,40.99999999999999,37.92598768574884,44.654099725143325,39.816368534004965
2006-10-26 23:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,3,0,33.00000000000001,32.21328887884344,37.87243822727939,32.87414755074037
2006-10-26 23:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,3,0,27.00000000000001,26.93116007805264,31.260053827161848,27.434974119421195
2006-10-26 23:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,23,3,0,23.000000000000004,22.60827669680327,25.34152695586312,22.68649320395116
2006-10-27 00:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,4,0,25.00000000000001,19.209669995466317,20.558753894396094,22.056283053718538
2006-10-27 00:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,4,0,14.0,16.674934925824264,18.58533400207712,19.01847308588916
2006-10-27 00:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,4,0,12.0,13.445268707015876,14.863624528686785,16.806755781262066
2006-10-27 00:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,0,4,0,12.0,11.336733188340208,12.045925036585452,14.389251493656156
2006-10-27 01:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,4,0,10.000000000000002,9.94269036887886,10.32017043480748,11.737737550756933
2006-10-27 01:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,4,0,9.000000000000002,8.677021035920045,8.789474672260404,9.225687674782424
2006-10-27 01:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,4,0,11.0,7.7686220071459555,7.741582341818379,8.347891747785113
2006-10-27 01:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,1,4,0,3.999999999999999,7.417456071858052,7.44422268825088,7.417407626093574
2006-10-27 02:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,4,0,5.0,6.178144036501748,6.35338803946994,7.036862908088624
2006-10-27 02:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,4,0,5.999999999999999,5.513568670517055,5.682614482281855,5.533892061177711
2006-10-27 02:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,4,0,10.000000000000002,5.455316449088307,5.545768489427282,5.38664824189199
2006-10-27 02:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,2,4,0,2.0000000000000004,5.675196309042726,5.934311624357385,5.612222964409487
2006-10-27 03:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,4,0,5.999999999999999,5.284443281111328,5.227306630603612,6.465914913782656
2006-10-27 03:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,4,0,6.999999999999998,5.313515255846209,5.253165568184056,5.785606470888925
2006-10-27 03:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,4,0,8.000000000000002,5.620621874322698,5.611531870041149,6.276696730659843
2006-10-27 03:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,3,4,0,5.0,6.343605662206961,6.326896351713014,6.92912644035956
2006-10-27 04:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,4,0,10.000000000000002,6.7163432904915705,6.472902261552112,7.1614621090535
2006-10-27 04:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,4,0,9.000000000000002,8.037939952463352,8.117081458839575,8.140193395815839
2006-10-27 04:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,4,0,11.0,9.356703445978766,10.061300633616804,9.053072161214214
2006-10-27 04:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,4,4,0,9.000000000000002,12.18292820182909,12.971954856052124,11.255397470358616
2006-10-27 05:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,4,0,6.999999999999998,15.299968918541891,14.485733687595395,13.899709192304504
2006-10-27 05:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,4,0,26.0,18.719844176362493,15.53888252772692,18.83778252909862
2006-10-27 05:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,4,0,43.000000000000014,27.62474488940211,26.436286744948656,35.57301983818443
2006-10-27 05:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,5,4,0,58.000000000000014,43.35249566291458,44.42290185130891,43.98944330024724
2006-10-27 06:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,4,0,60.00000000000001,68.49155416637579,68.14163622088127,58.51435069753451
2006-10-27 06:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,4,0,87.99999999999999,94.41281202099935,90.9201423397738,90.63678116586372
2006-10-27 06:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,4,0,110.99999999999996,123.55255285483764,120.55458670385283,122.21187665308967
2006-10-27 06:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,6,4,0,158.99999999999994,151.03387883574365,148.8327034222251,131.89300056200776
2006-10-27 07:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,4,0,172.00000000000006,184.9357132419888,188.89500770784576,170.95216272399284
2006-10-27 07:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,4,0,194.0,216.54217058090828,215.94329675482385,217.05245171316992
2006-10-27 07:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,4,0,265.0,235.9797970213657,233.5774703905816,246.59894975774367
2006-10-27 07:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,7,4,0,276.0,251.81344020524128,259.9264779858271,261.5962059305597
2006-10-27 08:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,4,0,253.0,255.5127843769415,262.3243759629185,295.49248839908927
2006-10-27 08:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,4,0,298.99999999999994,247.5772544773697,245.01238486332744,289.1980705091126
2006-10-27 08:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,4,0,266.99999999999994,243.8447463089111,243.76174432509796,255.8991852651189
2006-10-27 08:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,8,4,0,221.0,228.1340359902161,221.25539154359367,220.00603781605653
2006-10-27 09:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,4,0,170.99999999999994,201.68760248191364,195.65661294888693,174.12862189134364
2006-10-27 09:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,4,0,155.0,170.75126239429954,173.2678010797353,161.34991910583008
2006-10-27 09:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,4,0,163.00000000000006,155.0771426480778,160.69425893942943,162.8726020536595
2006-10-27 09:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,9,4,0,157.00000000000003,148.79493850164027,155.18247532594032,155.3802016389718
2006-10-27 10:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,4,0,125.0,143.19558943827732,150.3717542679896,142.26709867085847
2006-10-27 10:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,4,0,137.00000000000006,137.51524488700005,141.5004625466992,138.85338657189382
2006-10-27 10:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,4,0,179.0,136.48703585043404,139.21724163024334,135.19311078456406
2006-10-27 10:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,10,4,0,146.99999999999994,142.66968912362628,147.4990328658302,137.300407973624
2006-10-27 11:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,4,0,128.99999999999997,142.64304095869971,146.2117322154213,136.9374597640011
2006-10-27 11:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,4,0,109.99999999999996,141.29873281799468,140.99883216474046,134.71557748978077
2006-10-27 11:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,4,0,143.99999999999997,136.43074862274614,131.71065289406775,135.11681447380855
2006-10-27 11:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,11,4,0,155.0,137.1523732152079,133.19710406148968,133.7174357088483
2006-10-27 12:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,4,0,132.0,138.73924372452836,136.11793932921046,132.03031775731125
2006-10-27 12:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,4,0,154.00000000000003,137.0633979456744,133.89115862245956,133.45081064239477
2006-10-27 12:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,4,0,158.0,138.6275353628527,136.8767045207252,137.0729622172308
2006-10-27 12:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,12,4,0,128.99999999999997,139.43039580114146,139.84699784844042,137.48193585386667
2006-10-27 13:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,4,0,145.99999999999997,132.91185570200295,135.82911539675453,129.46267239864437
2006-10-27 13:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,4,0,130.99999999999997,132.08949886847014,137.54595373975727,130.50145291355227
2006-10-27 13:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,4,0,114.0,131.12647937492835,135.21024694974014,128.17939299926778
2006-10-27 13:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,13,4,0,115.0,126.03690668661376,129.73610018466923,126.58430973789004
2006-10-27 14:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,4,0,109.99999999999996,122.67500658102615,126.58271707758496,123.55044670598733
2006-10-27 14:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,4,0,137.99999999999997,121.51898727697768,124.0290198701008,127.53100467137024
2006-10-27 14:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,4,0,126.0,129.06913105374653,127.95732621921402,129.37310580435667
2006-10-27 14:45:00,4324,COTHAM_RD E OF GLENFERRIE_RD,14,4,0,137.99999999999997,132.37992511196967,128.68870043539718,130.8556981213211
2006-10-27 15:00:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,4,0,155.0,135.93963892534853,135.13645819667263,134.9711958680839
2006-10-27 15:15:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,4,0,126.0,142.21381442342053,146.21156225068518,141.16713582561076
2006-10-27 15:30:00,4324,COTHAM_RD E OF GLENFERRIE_RD,15,4,0,136.00000000000003,138.85244084105463,140.86991968485182,134.9539286544048
